Price,Close,High,Low,Open,Volume
2023-05-23,121.64092254638672,123.69539935419489,121.29354870394221,123.22893023558761,34046300
2023-05-24,119.99337005615234,120.99579816666204,118.96116812777687,120.21172148341005,34182600
2023-05-25,122.55402374267578,124.38022190229562,121.0454180200336,123.58621809330694,42317000
2023-05-26,123.67555236816406,124.32067954382788,121.53174653620708,122.24634848019274,35635900
2023-05-30,122.74259948730469,124.71768197166999,121.08512459905116,124.69782771082207,35076700
2023-05-31,121.9485855102539,123.12965640506518,121.58135745969669,121.82948267900218,37325800
2023-06-01,122.79222106933594,123.4869687186112,121.70047151811134,121.89896868299529,30772700
2023-06-02,123.73509216308594,125.20399690730267,122.8319202321501,123.060191211232,26980100
2023-06-05,125.06504821777344,126.4743977650919,122.91131537751194,123.08004629574243,32305500
2023-06-06,126.35529327392578,127.32793996259925,124.41991945408888,125.06504658476162,26638300
2023-06-07,121.58136749267578,128.07231710182637,121.20421985419401,126.01784799150856,52539000
2023-06-08,121.22406768798828,122.30589768119812,120.33081530189335,121.31339671268852,29389200
2023-06-09,121.31339263916016,122.83191785844093,120.99579264278889,121.33323932610408,23778300
2023-06-12,122.71281433105469,123.11974334684123,120.74766673085075,121.86919005532346,28306400
2023-06-13,122.90139770507812,124.2214258208004,122.25627055608605,124.04277534219001,22278300
2023-06-14,122.74259948730469,123.11975472159648,120.53924600846138,122.17687420804884,30592300
2023-06-15,124.15194702148438,124.51917511914434,121.48212446839356,122.21657309153177,35246300
2023-06-16,122.60364532470703,125.16429968039003,122.35552007874196,124.98564920040793,45535600
2023-06-20,122.1768569946289,123.63583450194002,121.22405705707857,122.00813366210225,26097500
2023-06-21,119.64598846435547,121.74016600309444,119.19935850880321,121.48211364469854,30306300
2023-06-22,122.22649383544922,122.31581528654226,117.93889002281252,119.10011432011007,26952200
2023-06-23,121.42255401611328,121.86918395539071,120.15215410135052,120.46975408004121,34913600
2023-06-26,117.45255279541016,121.08510972170825,117.38307803534231,119.85441072671466,33969900
2023-06-27,117.44263458251953,118.18701026555762,115.22935421985997,116.20200844412273,39535900
2023-06-28,119.27876281738281,119.48718710532653,115.97373288245846,116.21193098693968,27091400
2023-06-29,118.20685577392578,119.15965573005691,117.41285959657364,118.34580529426692,24090900
2023-06-30,118.80236053466797,120.17201669011786,118.79244097715116,119.26883719212228,29532200
2023-07-03,119.00086212158203,119.28868829776731,117.928959307964,118.34580787808842,14467900
2023-07-05,120.83699035644531,121.69054177705794,118.33589130053984,118.34581085804417,27584800
2023-07-06,119.20928955078125,119.39786715412697,117.5121138372137,118.90161667979092,24745200
2023-07-07,118.58401489257812,120.14224105563065,118.50461300055707,119.1993606252883,21709500
2023-07-10,115.57672119140625,117.42277338197862,115.26904835037104,117.41285382542821,35315200
2023-07-11,116.26156616210938,116.8272914274114,114.48498846913382,115.41794182924588,23078800
2023-07-12,118.03813171386719,119.4276344809341,117.52203458036395,117.90910932353661,30404400
2023-07-13,123.60607147216797,123.89389766157021,119.54673857522506,120.02314237165878,44297900
2023-07-14,124.4794692993164,125.82927121842717,122.56394213265052,123.86412354678572,33283100
2023-07-17,123.71524047851562,126.14686468961106,123.26861052378432,124.995567566589,25716200
2023-07-18,122.83191680908203,123.74501584432612,122.03791303884648,123.66561395286634,26193600
2023-07-19,121.1148910522461,124.24127059365078,120.88662007165094,123.66561821898068,37224000
2023-07-20,118.30611419677734,123.15944340000809,117.3334674734311,120.50946759155578,37906800
2023-07-21,119.11995697021484,120.08268407322286,117.83963744818556,119.71546357937767,72937900
2023-07-24,120.6186294555664,122.07760694524137,120.07275852066441,120.74765941479362,29686100
2023-07-25,121.29354095458984,122.22649427656242,120.11246239355489,120.44991665621404,52509600
2023-07-26,128.3005828857422,129.99775077593387,127.35771015292899,129.09458655603345,61682100
2023-07-27,128.4296112060547,132.24082619562287,127.82418504749104,130.6825925035767,44952100
2023-07-28,131.58578491210938,132.7370897112607,129.59086334627574,129.79928007624758,36591200
2023-07-31,131.72471618652344,132.52863946512642,130.7917629491062,131.7346357432163,28055500
2023-08-01,130.5635223388672,131.63542534094805,129.70003608631143,129.7992922537571,23166800
2023-08-02,127.41726684570312,129.1144348566753,126.60340886103654,128.4792349041098,26273300
2023-08-03,127.48674774169922,128.4197010851892,126.46447294473376,127.01035151213354,20089500
2023-08-04,127.1492919921875,130.5237890233023,126.95079483936229,128.31051623779516,26147200
2023-08-07,130.54364013671875,130.62304202480823,128.05246836840342,128.1914178864696,22746300
2023-08-08,130.41461181640625,130.52378752085772,128.56855954209357,129.64046232824563,23535200
2023-08-09,128.6876678466797,131.04980964495556,128.0326136306667,130.67266960839547,24912900
2023-08-10,128.7174530029297,131.0597558939105,128.47924731856517,130.33523442746744,20857800
2023-08-11,128.58840942382812,128.95562989704715,127.20883382963942,127.6951647046181,19591100
2023-08-14,130.3451385498047,130.38483192031686,127.99291637965989,128.41968447620044,24695600
2023-08-15,128.8067626953125,130.43446352895285,128.31051225646652,130.1168711231594,19770700
2023-08-16,127.73487091064453,129.30302424952546,126.91110086620327,127.73487091064453,25216100
2023-08-17,128.94570922851562,131.0001932670892,128.32042884384344,128.82661397214423,33446300
2023-08-18,126.5041732788086,128.28075093151222,125.43227040921398,127.546294758541,30504800
2023-08-21,127.40735626220703,127.76465724968314,125.61093176619487,126.2262851495553,25248700
2023-08-22,128.1120147705078,129.3030127917116,127.35771955742976,127.54628200242816,22054900
2023-08-23,131.37733459472656,132.40954397470435,128.89608243334328,129.20375527825698,27819700
2023-08-24,128.8067626953125,133.24324283014445,128.59834599183964,132.94548953796456,28500700
2023-08-25,128.90602111816406,129.77941160779702,126.2957389175236,128.5685593040722,26762900
2023-08-28,130.02752685546875,131.54605189710958,129.1640559890661,130.32528013006436,20543300
2023-08-29,133.56085205078125,135.54585383099212,131.24832315951218,131.24832315951218,43075600
2023-08-30,134.8610382080078,135.25803254284958,133.06461385464962,133.76928107064825,28315800
2023-08-31,135.14886474609375,136.9651434659,134.77170950484623,134.9900609451091,30053800
2023-09-01,134.64268493652344,136.4291897075704,133.83876157564302,136.4291897075704,21543700
2023-09-05,134.7518768310547,135.39699647990017,133.5707981143506,134.4243496549999,19403100
2023-09-06,133.45169067382812,135.5061598618362,132.66760640562674,134.99998980551268,18684500
2023-09-07,134.2456817626953,134.56328935661423,131.95300684241127,132.58820688588548,18844300
2023-09-08,135.35728454589844,135.6351836006342,133.8387593023914,133.8983069363544,23558300
2023-09-11,135.89321899414062,136.44901706515918,134.77168815088856,135.51606381265162,20763400
2023-09-12,134.3250732421875,135.84359846496358,134.17620415931236,135.23817228733398,18405500
2023-09-13,135.68479919433594,135.8733616364172,133.14398427221744,134.0769375034417,20749500
2023-09-14,137.0643768310547,137.65986826915892,135.21832459864476,136.56812639378708,24751000
2023-09-15,136.36961364746094,137.48122492138967,135.45651466326473,136.94526597009013,38919600
2023-09-18,137.1735382080078,138.11641091147985,135.58553091684237,135.58553091684237,21861300
2023-09-19,137.00482177734375,137.3720574197808,135.59547227341233,136.38947604665375,20353700
2023-09-20,132.73707580566406,137.04452607661787,132.61796539950902,137.04452607661787,29927500
2023-09-21,129.46182250976562,131.23839249416972,129.09460201532931,130.45432343039326,31503900
2023-09-22,129.2732391357422,131.03988948397537,128.62811962390344,129.7794091306759,26397300
2023-09-25,130.12681579589844,130.18636343695547,127.99294455474431,128.8564156388002,20094600
2023-09-26,127.6058578491211,129.38242793397103,126.26597547277304,128.79685599233989,25718700
2023-09-27,129.56106567382812,129.91836661698156,127.60585276042912,127.60585276042912,22746500
2023-09-28,131.3177947998047,132.30037616629912,128.81668823150392,128.86631630656447,22513100
2023-09-29,129.878662109375,133.04474225061801,129.38241168333343,132.28051235409288,30859800
2023-10-02,133.1638641357422,133.41198939838114,130.18636098407492,130.2260695069411,22288000
2023-10-03,131.4368896484375,133.2531681504959,130.85131773991853,132.93557573096578,22989400
2023-10-04,134.22584533691406,134.5533724955719,131.53616087031648,131.7942056872754,26752300
2023-10-05,134.05709838867188,134.4739469324216,132.4492366977958,134.05709838867188,19832600
2023-10-06,136.54827880859375,137.123931161278,133.00504324406194,133.00504324406194,27597600
2023-10-09,137.38198852539062,137.89809329303546,134.59306309945669,135.9130912652546,19278100
2023-10-10,137.02467346191406,138.67222861017186,136.30015203671138,137.46137628621005,27786600
2023-10-11,139.4960174560547,140.05181558848287,137.54078929024345,137.54078929024345,25884300
2023-10-12,137.92784118652344,140.1609680480309,137.22315893559568,139.99224472470698,24765500
2023-10-13,136.3299102783203,138.95011178040497,135.5954542355113,138.33476613157276,23420500
2023-10-16,138.05690002441406,138.58292436140798,136.95522326980412,137.13386618680707,28501900
2023-10-17,138.67222595214844,138.85086884355698,136.1512652036196,137.5904036136543,23515800
2023-10-18,136.92543029785156,139.66472731928488,136.34977796075492,138.40424694073948,23375000
2023-10-19,136.71701049804688,138.61269101146914,136.3497899802919,137.4613862357858,26066000
2023-10-20,134.58314514160156,136.83611156598081,134.06704036781977,136.30016767562714,26335700
2023-10-23,135.47637939453125,136.6276841287948,132.94549894839827,134.0273213470116,26317900
2023-10-24,137.76902770996094,138.3149061553964,136.3894522629657,136.7963812081412,44814300
2023-10-25,124.66804504394531,127.34779458240867,124.13209362181638,127.19892549752396,84366200
2023-10-26,121.36300659179688,123.39763642797095,120.36057858115953,122.34558034438075,57061100
2023-10-27,121.25383758544922,122.3852880471967,119.30853665872229,121.95851234164765,44566500
2023-10-30,123.52665710449219,124.4596103433731,121.8294815291229,122.28603101967423,28940100
2023-10-31,123.14952087402344,124.42984802046038,121.76994514607122,124.12216757392719,26292300
2023-11-01,125.50173950195312,125.54144044779346,122.79221620493564,123.13959001581209,30082400
2023-11-02,126.53394317626953,128.01276746198673,125.97814507096508,127.45696935668228,27124600
2023-11-03,128.13186645507812,128.55863455349083,126.9011599427464,127.05996371421396,26393100
2023-11-06,129.2732391357422,129.3625605799608,127.7050859338931,128.08224111307598,19052700
2023-11-07,129.98785400390625,130.9208073441977,128.90603157499936,129.72980920218515,29757300
2023-11-08,130.851318359375,131.21855399990926,129.7992698016351,129.98784740054361,26425800
2023-11-09,129.26333618164062,131.55601107722748,129.09461282832507,130.97043911965648,23747800
2023-11-10,131.595703125,131.80413499720473,128.43955723420933,129.1243853429863,26913300
2023-11-13,131.09942626953125,131.5956766666248,130.26572923706053,130.79175344643087,18324800
2023-11-14,132.6179656982422,134.68236939202447,132.3202275430886,133.1836984817578,32395200
2023-11-15,133.6104736328125,134.01740265875648,132.56835974620077,133.8585988714082,23861500
2023-11-16,135.90313720703125,136.19097094090904,133.31272446829985,134.17619538121033,28013200
2023-11-17,134.29527282714844,135.03964838281826,132.64771796261962,134.98010076146218,37240600
2023-11-20,135.22825622558594,135.63518525511367,132.61797384637484,132.68745618308765,27815500
2023-11-21,135.94287109375,136.15128783503684,134.94045047737754,135.26796249939974,22635300
2023-11-22,137.45144653320312,138.3744650434286,136.43909143782605,136.43909143782605,17813900
2023-11-24,135.6649627685547,137.09416661748833,134.97021510431284,136.9949104607267,12514300
2023-11-27,135.38706970214844,137.38199132880567,134.9801406435023,135.0099144629775,23436500
2023-11-28,136.17111206054688,136.22074013136128,134.40446177895313,135.0595159672369,18730000
2023-11-29,133.97769165039062,137.25293225328704,133.82880744021125,136.5383455929967,23967200
2023-11-30,131.5361328125,134.533489537284,130.29550678420406,134.0372391259656,38988300
2023-12-01,130.87120056152344,131.11932584583207,129.69012178511585,130.87120056152344,31442300
2023-12-04,128.3005828857422,129.05487804312068,126.94085406132697,128.90600898059873,36669900
2023-12-05,130.00772094726562,131.14909112296962,127.28826255646621,127.98301027838883,27384800
2023-12-06,129.0449676513672,130.85131136380824,128.90601813502556,130.45431707264976,23576200
2023-12-07,135.90313720703125,137.52091847546023,133.68986450169766,134.02731116371308,56767100
2023-12-08,133.97769165039062,135.37710630216824,133.024884196069,133.19360751878372,32260100
2023-12-11,132.2904510498047,132.34007912846104,130.3749313974492,131.38728665345792,31138000
2023-12-12,131.52621459960938,132.0026107589198,130.2756538579234,130.82153234482118,29032800
2023-12-13,131.57583618164062,132.49885464130972,130.5833353978106,132.37975939344534,30104800
2023-12-14,130.95057678222656,132.71722724840416,128.71744966150473,132.37978056258655,38722400
2023-12-15,131.6056365966797,132.5088009828191,130.19627187171184,130.63297472797083,50847100
2023-12-18,134.78163146972656,136.1214986599511,131.43689298418388,131.63540528883573,32258000
2023-12-19,135.62525939941406,136.43911751155446,135.05954168860268,135.8138370178058,25476800
2023-12-20,137.30258178710938,140.63738568200563,137.03461742674637,137.9278622500159,49107200
2023-12-21,139.36695861816406,139.6349380709306,138.1362521909772,138.44394015604402,27488300
2023-12-22,140.42897033691406,140.9252208312421,139.65482077731141,139.71436841353267,26532200
2023-12-26,140.458740234375,141.6100298393638,140.13121309993724,140.52820742657298,16780300
2023-12-27,139.31735229492188,141.0145355681964,138.84095608348233,140.52820465495105,19628600
2023-12-28,139.1784210205078,140.0816006302494,138.70202474659453,139.72429963872332,16045700
2023-12-29,138.6424560546875,139.3074298543242,137.73927658207975,138.5829084225353,18733000
2024-01-02,137.1338348388672,138.40423466169574,135.45650605006813,137.51098999214332,23711200
2024-01-03,137.8782196044922,138.58290188858055,136.05202163090297,136.2207449621666,24212100
2024-01-04,135.3671875,138.1164190375322,135.32749413034747,137.38196297189364,27137700
2024-01-05,134.712158203125,136.13144252624735,134.13650579847908,135.72451347642397,22513900
2024-01-08,137.79884338378906,137.96756674647926,135.23818883448922,135.26796265470722,21404000
2024-01-09,139.8929901123047,140.4289490457629,137.11398473653435,137.46136608764098,24759600
2024-01-10,141.21304321289062,141.92764515529154,139.85332166843838,139.94264312514758,21320200
2024-01-11,141.01454162597656,144.13099411000476,139.58533778589887,142.4139716480829,24008700
2024-01-12,141.58026123046875,142.12613980794654,140.75649872961355,141.60011549083978,18785500
2024-01-16,141.42147827148438,143.267530806828,140.38926871174172,140.93514731118603,22670500
2024-01-17,140.40911865234375,140.77633917868644,137.85838379541343,140.2900233777166,20968600
2024-01-18,142.40403747558594,143.12857410055258,140.92522069629695,140.9847683324612,25746400
2024-01-19,145.2822723388672,145.35173951998564,143.29727073355673,143.65457162828704,34271900
2024-01-22,144.8952178955078,147.2772140972634,144.7463336676715,145.99689454630132,32200400
2024-01-23,145.9373321533203,146.07628167971635,144.40888736296378,144.79596212537868,21636100
2024-01-24,147.5848846435547,148.7262697948882,146.98939317466798,147.4260808607733,25233500
2024-01-25,150.73109436035156,151.90225320047952,148.4185656374429,148.944605003714,29149100
2024-01-26,151.0487060546875,151.39607226389228,149.8775471822791,149.96688376806185,26115500
2024-01-29,152.3588104248047,152.62678991300623,150.29440669865645,150.919687123006,27784300
2024-01-30,150.32420349121094,152.46799407543287,150.05622398904708,151.65415115558076,36331800
2024-01-31,139.04937744140625,142.92012476265015,138.8210913381924,142.54296958721974,71910000
2024-02-01,140.1014404296875,141.9871862131904,139.73420477296187,141.0542328791591,40466500
2024-02-02,141.31228637695312,141.55047690627347,135.47637609880854,138.21567319652831,62499600
2024-02-05,142.60250854492188,144.37909346860508,141.70926387721508,141.7489723902992,38505400
2024-02-06,143.01939392089844,144.2699396743933,142.11621441563744,143.56525733160348,29128200
2024-02-07,144.44859313964844,144.52799503931547,142.85066587671363,143.67444354834973,25208900
2024-02-08,144.81581115722656,145.2326597213676,144.01188784464298,144.73640926724323,22563800
2024-02-09,147.8826446533203,148.31934750358255,145.08378464629212,145.58003513170593,26829500
2024-02-12,146.4236602783203,148.2200845297744,146.26485649564665,147.30698549594433,21564100
2024-02-13,144.0515899658203,145.57011523611322,142.61246659033287,143.83323854119595,27837700
2024-02-14,144.8455810546875,145.42123338322318,143.00944836635193,144.9845305723091,22704200
2024-02-15,141.69937133789062,142.44374708435768,139.40669646187024,142.06659185995144,37590700
2024-02-16,139.4662322998047,142.1162079157189,139.08907710730534,141.9177107623263,31468900
2024-02-20,140.06173706054688,141.0145446894188,138.4439707196268,138.61269407325094,25144700
2024-02-21,141.48098754882812,141.61993705061454,139.62500081395828,140.3892306459635,23223300
2024-02-22,143.00946044921875,143.9126399622496,141.72914086755702,143.84315762538745,27191900
2024-02-23,142.88043212890625,143.59501882359496,142.35439273418308,142.5925983953203,19493800
2024-02-26,136.5383758544922,141.37185109123465,136.35971779155244,141.07409774924443,53641800
2024-02-27,137.83853149414062,138.20575198535647,136.06194638095468,136.98498010411188,33099200
2024-02-28,135.35728454589844,136.9750507978896,134.3945574118629,136.8658750875032,37328600
2024-02-29,137.42169189453125,137.81868622745773,135.377127161307,136.25053286698093,42133000
2024-03-01,136.111572265625,137.8285945752075,135.89322085696574,137.39189175788897,31151100
2024-03-04,132.3500213623047,134.6426963696791,130.92081742410656,134.6426963696791,55999400
2024-03-05,131.6750946044922,132.2408273954596,129.69009277405854,130.89102554499024,40194800
2024-03-06,130.41461181640625,132.57827164707297,129.86874843851078,132.12171457090452,35318600
2024-03-07,133.3722686767578,133.92806672802465,130.6230370899261,131.79418082018677,37738200
2024-03-08,134.39456176757812,137.05445713321666,132.99513174664168,133.20356361663008,39370400
2024-03-11,136.6376190185547,138.0569034084444,135.10917405073008,135.10917405073008,32437800
2024-03-12,137.4613800048828,138.33478567710262,136.0024024134986,136.0024024134986,27563400
2024-03-13,138.74171447753906,140.0319688654746,137.94772575668406,137.9576453151673,23347200
2024-03-14,142.02688598632812,142.51320173883516,139.40668419509728,140.13120561748423,42753400
2024-03-15,140.12127685546875,142.10627875552206,138.97990682068314,141.43138537879798,49475400
2024-03-18,146.57254028320312,151.00902096089294,146.06637022561426,147.49557408746915,69273700
2024-03-19,145.92742919921875,147.6742256075683,144.9845562239412,147.04896023982576,24070400
2024-03-20,147.6245880126953,147.7436832734465,145.6395862302464,146.89013190121898,21311500
2024-03-21,146.49314880371094,149.24236557867428,145.7983860112411,148.34912076601722,24755600
2024-03-22,149.63938903808594,150.44331247348805,147.86280366006199,148.0017532026702,29211800
2024-03-25,148.94461059570312,149.25228343768953,146.71148367170483,148.8155806383432,19229300
2024-03-26,149.5401153564453,151.1181882221387,148.85528728225617,149.09349296069317,22149100
2024-03-27,149.7386016845703,150.50283159628924,147.78337375554537,150.0462745317352,22879200
2024-03-28,149.79815673828125,150.2944071987847,149.0438614902864,149.71876999163942,24485400
2024-04-01,154.32398986816406,154.57211512447668,149.48058001874543,149.55998191808914,31730800
2024-04-02,153.40093994140625,153.53988946458512,151.0090090869194,152.34889138814307,24586000
2024-04-03,153.7582550048828,153.91705880149465,151.58467536489442,152.44816154374408,24705000
2024-04-04,149.40118408203125,153.6093940490146,149.3217821795186,152.34891345621864,34724700
2024-04-05,151.3563995361328,152.26949862092886,148.47815275024013,148.90492090258869,23459200
2024-04-08,153.6887664794922,154.1056150294735,151.4655590685636,151.63428239991117,20702000
2024-04-09,155.42564392089844,157.37093716554625,154.02621404495505,154.91945877952742,31079500
2024-04-10,154.96910095214844,155.43557761990488,153.52004287147383,155.03858328938844,22838600
2024-04-11,158.21456909179688,158.48253342575524,155.2866945214057,155.73331688903122,27166400
2024-04-12,156.5471649169922,159.0184976446993,155.9615930124083,156.7754510311415,25353700
2024-04-15,153.69871520996094,158.0458747117583,153.43073568254982,157.66871946165114,27136500
2024-04-16,153.2421417236328,154.4827679200494,152.27941458366453,153.03372500347797,20779500
2024-04-17,154.30413818359375,155.90206546670152,153.42081286214687,154.45300728212143,21763100
2024-04-18,154.84005737304688,155.7630910697114,153.46048175084383,154.17508359846744,19883000
2024-04-19,152.93443298339844,155.187413868137,151.15786335029568,155.02861011759174,32615600
2024-04-22,155.1080322265625,156.45783399355932,152.90467911948886,153.15280433294885,26446200
2024-04-23,157.07321166992188,157.77789408319916,155.1080638194722,155.78297241261876,21151600
2024-04-24,157.93667602539062,158.37337885267914,155.991367561386,156.30897512463662,22779100
2024-04-25,154.8301544189453,155.31648535594996,149.73861949474144,150.1951766135992,57109700
2024-04-26,170.66055297851562,173.39986557629047,168.37779752849133,173.06240370866433,64665300
2024-04-29,164.9040069580078,168.2785188689009,163.9710688984415,167.79218800990293,45610000
2024-04-30,161.55931091308594,166.8394234809616,161.38066800310506,164.36809054901573,33562900
2024-05-01,162.63121032714844,165.86675805283966,161.86698033617475,163.0679131791334,33493200
2024-05-02,165.37049865722656,165.4796743643417,162.6609753825577,163.55422015396346,24294500
2024-05-03,165.98585510253906,166.70045695836217,161.82727393012354,166.303447513815,34662400
2024-05-06,166.83941650390625,166.8791098785654,164.78493225886228,166.2042164988209,21871300
2024-05-07,169.96575927734375,170.47192922526577,167.1272064290397,167.23638212106525,28039700
2024-05-08,168.1098175048828,168.87403234038655,167.4746174960537,167.73266229376583,19569100
2024-05-09,168.68545532226562,169.4099767203528,166.9187898325422,168.11972255441077,15346700
2024-05-10,167.38528442382812,168.57629771677423,164.94374049088748,166.76993866167226,29799900
2024-05-13,167.87159729003906,168.01054680668042,162.77014340140366,163.02818817677723,31327600
2024-05-14,169.0626220703125,169.96580164362084,167.5341771453294,168.49690435742923,25127100
2024-05-15,171.2163543701172,171.35530391433443,169.23135222737662,169.3504626541089,26948400
2024-05-16,172.873779296875,173.80673245698145,171.39496282102806,171.99045420484316,27867900
2024-05-17,174.7397003173828,174.94813216308688,172.38747810748998,172.87379384019715,24479300
2024-05-20,175.59326171875,177.42939448654315,174.7595645769426,174.86874028439564,22554400
2024-05-21,176.51629638671875,176.81403455010823,174.49158600949627,175.57340838811095,16989400
2024-05-22,175.05734252929688,175.82155744469904,173.89611810164257,175.3153873539875,17880000
2024-05-23,172.24853515625,176.91328638262783,171.6530285552818,175.74214258358214,21024900
2024-05-24,173.67771911621094,174.45186852274375,172.34775654466458,173.66778441589625,16579400
2024-05-28,175.0771484375,175.94063449763217,173.06237287112745,173.1417747585167,20572200
2024-05-29,174.58091735839844,175.51387070822295,173.40977346435537,174.11444068348618,23388700
2024-05-30,170.81935119628906,173.90602997495594,170.50174360052324,173.88617571412965,22931500
2024-05-31,171.20640563964844,171.76220372181547,168.16935530183432,170.57120566797727,37638900
2024-06-03,171.87139892578125,173.22120091176382,169.8764773378859,171.24611844022382,27459100
2024-06-04,172.48672485351562,172.5462876288162,170.60097920010114,171.98055484617473,26879600
2024-06-05,174.09458923339844,175.32528067630372,172.62567697442577,173.88615737761106,22068500
2024-06-06,175.40467834472656,175.8215269019053,174.43203171130955,174.5809007873156,23251000
2024-06-07,173.15171813964844,176.53613478615,172.9929143569092,175.72229190224542,19661400
2024-06-10,173.8969268798828,175.93389186465194,171.66123693210412,173.85718795197803,23726700
2024-06-11,175.4967041015625,175.71530612964037,172.66483900249895,175.09925413873597,21540600
2024-06-12,176.65927124023438,179.26261867901272,174.98996310704376,177.116352369129,27864700
2024-06-13,174.0459747314453,175.6159276488582,173.76775676245995,174.98992963777008,20913300
2024-06-14,175.66561889648438,175.93390595699566,173.04240975410747,173.1119718356913,18063600
2024-06-17,176.11276245117188,177.22563442085436,173.69820932054725,174.34408443003642,19618500
2024-06-18,173.9764404296875,176.2618156783684,172.99274644008725,176.01340565485404,21869900
2024-06-20,175.17872619628906,176.16242004315566,173.87706028782432,174.2546331587941,20160100
2024-06-21,178.487548828125,179.6997907784199,175.48675193790794,175.87427091141254,57759000
2024-06-24,178.08016967773438,179.73954672974688,177.53366462186347,179.01419374381484,18298000
2024-06-25,182.8595733642578,183.1179143136271,178.27889222308787,178.47761719658297,23130200
2024-06-26,182.71054077148438,183.33652370507795,181.31943557759413,181.4684906850168,19839000
2024-06-27,184.2307891845703,184.86671815444103,182.8496302424256,183.00860111358634,18848900
2024-06-28,180.9915313720703,183.95258967563325,180.80275249600572,183.14774365065432,29156600
2024-07-01,181.82620239257812,182.710541450962,180.14694824354996,181.8659413243254,16006100
2024-07-02,184.06187438964844,184.38977740074063,180.40527139828873,180.89216044416673,17372500
2024-07-03,184.63819885253906,184.90647074592763,182.8297667085458,183.67436680423387,10242100
2024-07-05,189.38778686523438,189.6461278026425,184.61831191345988,184.67792788657385,20967500
2024-07-08,187.82777404785156,188.96052307793317,186.58572400777334,188.69223602398804,21035900
2024-07-09,187.77809143066406,190.14295958916762,187.5197504772306,189.09963450972523,15121400
2024-07-10,189.96409606933594,190.53047817126304,187.82777604241306,187.94700799576873,15952500
2024-07-11,184.38978576660156,189.64613480059487,183.90289669863316,188.64256383874462,25625800
2024-07-12,183.89297485351562,185.91999392317484,183.31666179406736,183.90290579597803,22898400
2024-07-15,185.3436737060547,187.04280482965035,183.74391265022248,183.74391265022248,16474000
2024-07-16,182.75027465820312,187.47999579867826,182.203769602895,186.16839882768255,18290700
2024-07-17,179.8687286376953,182.3826367867754,178.7558414559852,181.80632373022326,20734100
2024-07-18,176.5598907470703,181.33929663243535,175.34764875664283,180.77291456531665,25315700
2024-07-19,176.5300750732422,179.14333780092795,176.00344711889437,177.7423170108804,18881900
2024-07-22,180.51458740234375,181.5380354484916,179.08374329385708,179.44145432097875,24100300
2024-07-23,180.6338348388672,182.4422671759046,180.38542480323537,180.8921909794413,36352700
2024-07-24,171.53207397460938,175.069429864651,170.72722801961868,172.4959059646395,49585200
2024-07-25,166.21609497070312,172.31704385351824,166.12667101114428,171.422773934444,44852000
2024-07-26,165.93788146972656,167.020945440501,163.0165774179734,166.08692140634935,41336900
2024-07-29,168.45179748535156,169.3460674710784,166.92159847023703,167.75625247848131,20293800
2024-07-30,169.2069549560547,170.14097901520392,167.36872998762226,169.15728508367997,18959700
2024-07-31,170.44900512695312,173.14177629603867,168.92873708461033,172.13820531777287,25729100
2024-08-01,169.67398071289062,172.9430651843941,167.80594760520498,169.16722971206943,24531400
2024-08-02,165.6000518798828,167.438276847675,163.62270275190997,165.38144985923282,29130100
2024-08-05,158.23716735839844,163.38421519483722,153.944635352421,154.51101742060257,53630700
2024-08-06,157.28326416015625,159.5487772402718,155.41523132677855,158.31665821940092,49004600
2024-08-07,157.9291534423828,161.94345261056785,157.46214140159782,160.2244595533612,25138600
2024-08-08,160.99949645996094,162.64894258558448,159.19107944889603,159.48915933518853,25578800
2024-08-09,162.62905883789062,162.74829078749448,158.04837777910737,158.99233275753915,28602300
2024-08-12,161.25784301757812,163.85124425062764,160.81070801086153,163.30475433227653,15895300
2024-08-13,163.11595153808594,163.6823184730739,161.93351747234263,162.37072151296138,18551700
2024-08-14,159.35003662109375,162.1819165911199,156.70696583237768,161.36712454072207,40591100
2024-08-15,160.27413940429688,160.61197337469392,158.59488533261137,159.4792243502646,31524300
2024-08-16,161.923583984375,164.0102189248703,160.1052209322512,160.44305489951088,24208600
2024-08-19,165.60997009277344,165.62984713723483,163.21529415355107,164.2288111566864,22416200
2024-08-20,166.1167449951172,167.56746621538298,165.7590491136282,165.8385269794626,18341500
2024-08-21,164.79519653320312,165.7888365119098,163.62269347422293,164.09963641871417,22902000
2024-08-22,162.7582244873047,166.5241131721472,162.2713354606225,166.19621017398273,22493300
2024-08-23,164.566650390625,165.12308635947946,162.78804147862647,163.6723804637865,13955700
2024-08-26,165.1032257080078,166.48438469877073,163.414040743741,165.32182772050928,14190400
2024-08-27,163.63262939453125,165.3814455137806,163.4140425413684,164.78525544371954,11821900
2024-08-28,161.8142852783203,164.54679536636124,160.50267315842373,163.99034421256823,16407400
2024-08-29,160.75108337402344,164.91443753942139,159.2308153360169,163.2649914453281,19699800
2024-08-30,162.34091186523438,162.6191298588304,160.66165779990888,161.58573574397926,22123800
2024-09-03,156.3592071533203,160.82065667227133,155.4847990112644,160.6914786071736,38945300
2024-09-04,155.45497131347656,157.98875628626521,154.9680974284368,155.66364237973846,19353800
2024-09-05,156.23997497558594,158.43591110872654,154.9879787445199,155.30595085455087,18688700
2024-09-06,149.9601593017578,156.82621590471155,149.59251732330907,156.29958787438167,37912100
2024-09-09,147.96029663085938,152.62663960312594,146.47780288600765,151.74112707707891,39260500
