Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
9.854999542236328,9.95300006866455,9.678999900817873,9.6899995803833,98079000,2016-09-30,NFLX,9.571279964447022,Bullish,1,0.019447577211415545,2.9642804185354072,0.027204469804189557,0.14671819116422324,1.0
10.262999534606934,10.33899974822998,9.800000190734863,9.800000190734863,153445000,2016-10-03,NFLX,9.60475996017456,Bullish,1,0.04140030556287777,6.853264185276012,0.08534255272262614,0.24234051817688768,1.0
10.234000205993652,10.444000244140623,10.185999870300291,10.319000244140623,121431000,2016-10-04,NFLX,9.634119968414307,Bullish,1,-0.0028256192076687725,6.226622042761218,0.054290763290208766,0.2777072032079847,1.0
10.628000259399414,10.696999549865724,10.343000411987305,10.350000381469728,129429000,2016-10-05,NFLX,9.663859977722169,Bullish,1,0.0384991250220037,9.976761707018229,0.0902749385878947,0.37633156855725763,1.0
10.506999969482422,10.54699993133545,10.387999534606934,10.496999740600586,65877000,2016-10-06,NFLX,9.689919967651367,Bullish,1,-0.011385047700763762,8.432267805707152,0.08689357282492804,0.29755241960483086,1.0
10.482000350952148,10.649999618530272,10.354999542236328,10.39799976348877,86595000,2016-10-07,NFLX,9.71625997543335,Bullish,1,-0.0023793298375258676,7.88101983124064,0.0636226116529619,0.16873278714282836,1.0
10.333000183105469,10.45300006866455,10.276000022888184,10.317999839782717,66997000,2016-10-10,NFLX,9.740419979095458,Bullish,1,-0.014214860032240373,6.083723343364917,0.00682068125039792,0.15445938387817784,1.0
10.059000015258787,10.289999961853027,9.986000061035156,10.230999946594238,90329000,2016-10-11,NFLX,9.752859973907471,Bullish,1,-0.026517000192710083,3.1389771017973676,-0.017099881494273772,0.21846677754723426,1.0
9.949999809265137,10.246999740600586,9.92199993133545,10.088000297546388,74265000,2016-10-12,NFLX,9.764739971160889,Bullish,1,-0.0108360876656034,1.8972326826048893,-0.06379379314887135,0.25096368040726036,1.0
10.02299976348877,10.050000190734863,9.762999534606934,9.800999641418455,83193000,2016-10-13,NFLX,9.77899995803833,Bullish,1,0.007336678957084786,2.495140673866878,-0.04606454814879901,0.22706916837356042,1.0
10.147000312805176,10.210000038146973,10.03499984741211,10.159000396728516,95311000,2016-10-14,NFLX,9.795059967041016,Bullish,1,0.01237160054299391,3.5930392151593624,-0.03195955227348779,0.14712189395207984,1.0
9.979999542236328,10.072999954223633,9.838000297546388,10.050000190734863,265895000,2016-10-17,NFLX,9.800599956512452,Bullish,1,-0.01645814185677108,1.8304959545325226,-0.03416245375145732,0.07658811215172241,1.0
11.878999710083008,11.982000350952148,11.649999618530272,11.663000106811523,421682000,2016-10-18,NFLX,9.847959957122804,Bullish,1,0.1902805866683588,20.623964372349015,0.18093246764722237,0.8325248511931878,1.0
12.187000274658203,12.244999885559082,11.800000190734863,11.824999809265137,219817000,2016-10-19,NFLX,9.903719959259034,Bullish,1,0.02592815658659897,23.054774617940605,0.22482417168591695,1.0932997850871158,1.0
12.335000038146973,12.375,12.105999946594238,12.196999549865724,144928000,2016-10-20,NFLX,9.962559967041015,Bullish,1,0.012144068282046616,23.81355875351983,0.2306694930873121,1.14726717888849,1.0
12.75,12.78499984741211,12.230999946594238,12.25,188324000,2016-10-21,NFLX,10.025779972076416,Bullish,1,0.03364409895173148,27.17215055098977,0.25652898462119156,1.078622350111868,1.0
12.732999801635742,12.928999900817873,12.614999771118164,12.741999626159668,159807000,2016-10-24,NFLX,10.08725996017456,Bullish,1,-0.0013333488913143121,26.228528380420542,0.2758517420515352,0.37139360518104975,1.0
12.651000022888184,12.805999755859377,12.574999809265137,12.652000427246094,82539000,2016-10-25,NFLX,10.149659957885742,Bullish,1,-0.006439941885259759,24.644570117435652,0.06498866332574238,0.2549100436333984,1.0
12.696999549865724,12.871999740600586,12.574999809265137,12.628999710083008,86024000,2016-10-26,NFLX,10.213359947204589,Bullish,1,0.0036360388028076063,24.317556763882692,0.0418478102661588,0.17096248201981085,1.0
12.647000312805176,12.817999839782717,12.593000411987305,12.743000030517578,69142000,2016-10-27,NFLX,10.273559951782227,Bullish,1,-0.003937878147052265,23.102414081997072,0.02529390139386445,0.04666677473322155,1.0
12.656999588012695,12.892999649047852,12.60099983215332,12.607999801635742,70773000,2016-10-28,NFLX,10.334379940032958,Bullish,1,0.0007906440231044698,22.474687997317133,-0.0072941499597886095,0.03712127523142671,1.0
12.487000465393066,12.6899995803833,12.4399995803833,12.6850004196167,65175000,2016-10-31,NFLX,10.39237995147705,Bullish,1,-0.013431233953790533,20.15534962824672,-0.019319825655779388,0.08119820758656662,1.0
12.329999923706056,12.583000183105469,12.18000030517578,12.498000144958496,69786000,2016-11-01,NFLX,10.448459949493408,Bullish,1,-0.012573118910512382,18.007821088541135,-0.02537349605575634,0.15322452436526723,1.0
12.234000205993652,12.406999588012695,12.18299961090088,12.282999992370604,48165000,2016-11-02,NFLX,10.501259956359863,Bullish,1,-0.007785865231664135,16.500308123354205,-0.03646525638232134,0.18833341154393468,1.0
12.21399974822998,12.371999740600586,12.184000015258787,12.230999946594238,50413000,2016-11-03,NFLX,10.555179958343507,Bullish,1,-0.0016348256847236176,15.715694061428426,-0.03423741234012456,0.1867171008670553,1.0
12.20300006866455,12.343000411987305,12.161999702453612,12.199999809265137,50777000,2016-11-04,NFLX,10.604599952697754,Bullish,1,-0.0009005796456663662,15.072705458919009,-0.03586944253187163,0.11919037035921903,1.0
12.458000183105469,12.574999809265137,12.336999893188477,12.425999641418455,58271000,2016-11-07,NFLX,10.658599948883056,Bullish,1,0.0208965101209595,16.882144398439277,-0.002322437831885238,0.10756493299500039,1.0
12.434000015258787,12.581000328063965,12.321999549865724,12.411999702453612,46908000,2016-11-08,NFLX,10.712679958343506,Bullish,1,-0.0019264863937976662,16.068061993905104,0.008434719561739579,0.1262054485131681,1.0
12.218999862670898,12.364999771118164,12.086000442504885,12.184000015258787,77057000,2016-11-09,NFLX,10.762159957885743,Bullish,1,-0.0172913103043304,13.536686970701336,-0.0012261192635426577,0.12857810422932534,1.0
11.541999816894531,12.29699993133545,11.369999885559082,12.276000022888184,197187000,2016-11-10,NFLX,10.798099956512452,Bullish,1,-0.055405520368701056,6.889173682203461,-0.055018826362169704,0.37098084004020376,1.0
11.477999687194824,11.663000106811523,11.310999870300291,11.489999771118164,110803000,2016-11-11,NFLX,10.832899951934815,Bullish,1,-0.005544977535524409,5.955005013637102,-0.059411651019442124,0.48085794105430446,1.0
11.338000297546388,11.59000015258789,11.067999839782717,11.475000381469728,99324000,2016-11-14,NFLX,10.864899959564209,Bullish,1,-0.012197194063755079,4.3543920306943695,-0.08990206045091675,0.49020014450033567,1.0
11.359000205993652,11.640999794006348,11.309000015258787,11.454999923706056,74451000,2016-11-15,NFLX,10.891899967193604,Bullish,1,0.0018521703912646181,4.288510179187783,-0.08645647482273722,0.3630821081477352,1.0
11.519000053405762,11.612000465393066,11.180999755859377,11.29599952697754,59337000,2016-11-16,NFLX,10.923979969024659,Bullish,1,0.01408573329611218,5.446916655544078,-0.05728781546218353,0.09326662366886096,1.0
11.503000259399414,11.680999755859377,11.355999946594238,11.512999534606934,62327000,2016-11-17,NFLX,10.954719982147218,Bullish,1,-0.0013889915732413494,5.004968435028212,-0.003378925499377683,0.08458298274968776,1.0
11.520999908447266,11.642000198364258,11.35099983215332,11.572999954223633,67468000,2016-11-18,NFLX,10.992139987945556,Bullish,1,0.0015647786353081283,4.811255325002041,0.0037463166426474626,0.09140011026239857,1.0
11.79599952697754,11.871999740600586,11.619000434875488,11.619999885559082,70645000,2016-11-21,NFLX,11.029959983825684,Bullish,1,0.023869422855271827,6.945079984652493,0.04039506239299229,0.1584825426087648,1.0
11.803999900817873,11.946000099182127,11.697999954223633,11.83199977874756,70072000,2016-11-22,NFLX,11.073859977722169,Bullish,1,0.000678227717967772,6.593364234012014,0.03917595622451109,0.15664685575664858,1.0
11.769000053405762,11.888999938964844,11.730999946594238,11.776000022888184,45213000,2016-11-23,NFLX,11.115219974517823,Bullish,1,-0.002965083675550151,5.881845616971697,0.021703272752922942,0.15276862527354182,1.0
11.741000175476074,11.83899974822998,11.718000411987305,11.763999938964844,16163000,2016-11-25,NFLX,11.155359973907471,Bullish,1,-0.0023791212339729917,5.249854804671685,0.02069024695380528,0.11734858954462875,1.0
11.692999839782717,11.76200008392334,11.571000099182127,11.704999923706056,52789000,2016-11-28,NFLX,11.190259971618651,Bullish,1,-0.004088266329611123,4.492655840339201,0.014929253771570616,0.04516960698633111,1.0
11.75100040435791,11.91800022125244,11.713000297546388,11.729999542236328,70823000,2016-11-29,NFLX,11.229159984588623,Bullish,1,0.004960280968948627,4.6471901770522726,-0.003814778265861851,0.04060543694077616,1.0
11.699999809265137,12.036999702453612,11.638999938964844,11.899999618530272,77151000,2016-11-30,NFLX,11.266659984588623,Bullish,1,-0.004340106657971021,3.846213742753118,-0.008810580517332078,0.03297289742323741,1.0
11.722000122070312,11.868000030517578,11.395000457763672,11.751999855041504,86369000,2016-12-01,NFLX,11.311339988708497,Bullish,1,0.001880368646481001,3.630517107360894,-0.003993536504560358,0.025125923998928018,1.0
12.081000328063965,12.097999572753906,11.675000190734863,11.675000190734863,89536000,2016-12-02,NFLX,11.361299991607666,Bullish,1,0.03062619026233615,6.334665372694367,0.028958363640779305,0.16457020448029488,1.0
11.916000366210938,12.074999809265137,11.84000015258789,12.072999954223633,76263000,2016-12-05,NFLX,11.407740001678468,Bullish,1,-0.013657806255474969,4.45539926802055,0.019071284485056905,0.16211275302412062,1.0
12.45699977874756,12.479000091552734,11.94200038909912,12.010000228881836,115132000,2016-12-06,NFLX,11.467759990692139,Bullish,1,0.04540109062690889,8.626268677216322,0.06007993788578436,0.31091584714537207,1.0
12.538999557495115,12.574999809265137,12.324999809265137,12.447999954223633,82047000,2016-12-07,NFLX,11.52439998626709,Bullish,1,0.006582626652001045,8.803925344808064,0.07170938135961169,0.3492940025491441,1.0
12.324000358581545,12.635000228881836,12.215999603271484,12.539999961853027,89877000,2016-12-08,NFLX,11.575919990539552,Bullish,1,-0.01714643962843565,6.462383712511521,0.05135644346034263,0.2603192942147885,1.0
12.288000106811523,12.43000030517578,12.17300033569336,12.378000259399414,47008000,2016-12-09,NFLX,11.62833999633789,Bullish,1,-0.0029211498476591213,5.672865694341403,0.01713432440413909,0.23970307194372004,1.0
12.282999992370604,12.402999877929688,12.229999542236328,12.284000396728516,39176000,2016-12-12,NFLX,11.676900005340576,Bullish,1,-0.0004069103513555383,5.190589854780125,0.030798893494526247,0.11423940447041374,1.0
12.378000259399414,12.508999824523926,12.277999877929688,12.35099983215332,55645000,2016-12-13,NFLX,11.719200019836427,Bullish,1,0.007734288617423868,5.621546167382361,-0.006341777374269886,0.10576508117031784,1.0
12.343999862670898,12.4399995803833,12.25,12.343000411987305,61103000,2016-12-14,NFLX,11.76140001296997,Bullish,1,-0.0027468408479549566,4.953490647868979,-0.01555145559500859,0.03965859349849592,1.0
12.5,12.743000030517578,12.295000076293944,12.343999862670898,73762000,2016-12-15,NFLX,11.798840007781983,Bullish,1,0.01263772999551449,5.942618018004848,0.014281048060494461,0.08843528728196325,1.0
12.42199993133545,12.66800022125244,12.401000022888184,12.638999938964844,78680000,2016-12-16,NFLX,11.837140007019043,Bullish,1,-0.006240005493164058,4.9408887955165115,0.010904933541597828,0.08174228414364841,1.0
12.545000076293944,12.644000053405762,12.286999702453612,12.43000030517578,48673000,2016-12-19,NFLX,11.878400001525879,Bullish,1,0.009901798876058354,5.611867546828144,0.021330300747869124,0.08364331005239016,1.0
12.51200008392334,12.630000114440918,12.46399974822998,12.54599952697754,39378000,2016-12-20,NFLX,11.921979999542236,Bullish,1,-0.0026305294675097457,4.949010855610886,0.01082564402292463,0.08112222136694291,1.0
12.649999618530272,12.77400016784668,12.5,12.553000450134276,65148000,2016-12-21,NFLX,11.973799991607667,Bullish,1,0.011029374494989641,5.647326892018803,0.024789351852209318,0.08280205328254481,1.0
12.55799961090088,12.75,12.517999649047852,12.684000015258787,41607000,2016-12-22,NFLX,12.02595998764038,Bullish,1,-0.007272728095155445,4.42409274442374,0.00463996887207041,0.08234547772417065,1.0
12.559000015258787,12.628000259399414,12.508000373840332,12.560999870300291,20104000,2016-12-23,NFLX,12.076679992675782,Bullish,1,7.966271610948539e-05,3.9938130585187395,0.01102882665276339,0.05128042567341938,1.0
12.835000038146973,12.904999732971191,12.56999969482422,12.62399959564209,52882000,2016-12-27,NFLX,12.130439987182617,Bullish,1,0.021976273791930456,5.808198644969303,0.02311677641206522,0.12875832528485892,1.0
12.58899974822998,12.906999588012695,12.576000213623049,12.906999588012695,43892000,2016-12-28,NFLX,12.18261999130249,Bullish,1,-0.019166364564538685,3.3357336699135036,0.006154065200621117,0.11618400361151182,1.0
12.532999992370604,12.61400032043457,12.420000076293944,12.595000267028809,34451000,2016-12-29,NFLX,12.195699996948242,Bullish,1,-0.004448308601106343,2.7657288676071445,-0.009248982584021737,0.1246844753150334,1.0
12.380000114440918,12.656999588012695,12.359999656677246,12.62399959564209,44554000,2016-12-30,NFLX,12.199559993743897,Bullish,1,-0.012207761750803736,1.4790707270553478,-0.014174191907559197,0.1641285845584218,1.0
12.74899959564209,12.819000244140623,12.430999755859377,12.496000289916992,94379000,2017-01-03,NFLX,12.207839984893798,Bullish,1,0.029806096752030165,4.432885845636346,0.015128559610833703,0.179552688104425,1.0
12.940999984741213,13.017000198364258,12.654999732971191,12.74899959564209,78436000,2017-01-04,NFLX,12.211659984588623,Bullish,1,0.015060035703880148,5.97248859756194,0.00825866351999971,0.21454548973449758,1.0
13.180999755859377,13.274999618530272,12.890000343322754,12.92199993133545,101855000,2017-01-05,NFLX,12.220619983673096,Bullish,1,0.018545689776767516,7.858682893906859,0.047025182259824216,0.31859084682792316,1.0
13.107000350952148,13.387999534606934,12.980999946594238,13.208000183105469,106579000,2017-01-06,NFLX,12.229739990234375,Bullish,1,-0.005614096523621659,7.173172621971348,0.045799119040210945,0.32119277648582834,1.0
13.095000267028809,13.199000358581545,12.98900032043457,13.14799976348877,57718000,2017-01-09,NFLX,12.237700004577636,Bullish,1,-0.0009155476922275696,7.005403483746868,0.0577544544409061,0.17222909422160523,1.0
12.98900032043457,13.222000122070312,12.928999900817873,13.126999855041504,59858000,2017-01-10,NFLX,12.244540004730224,Bullish,1,-0.00809468838737859,6.079936979394503,0.018825063330813796,0.09649241835333873,1.0
13.050000190734863,13.149999618530272,12.925000190734863,13.090999603271484,56151000,2017-01-11,NFLX,12.252400016784668,Bullish,1,0.004696271367730098,6.509746440350922,0.008422858057504978,0.07113209559473035,1.0
12.91800022125244,13.085000038146973,12.850000381469728,13.062999725341797,53889000,2017-01-12,NFLX,12.261020011901856,Bullish,1,-0.01011494004238711,5.358283476520295,-0.01995292765937773,0.07868102644874356,1.0
13.369999885559082,13.392999649047852,13.05799961090088,13.114999771118164,105150000,2017-01-13,NFLX,12.281820011138915,Bullish,1,0.034989909936912866,8.860086480938893,0.02006557774966633,0.17295446828438515,1.0
13.288999557495115,13.539999961853027,13.208999633789062,13.503999710083008,122202000,2017-01-17,NFLX,12.302919998168946,Bullish,1,-0.006058364155369533,8.015004238611066,0.014814760329159071,0.19613413270480004,1.0
13.326000213623049,13.364999771118164,13.105999946594238,13.321000099182127,161686000,2017-01-18,NFLX,12.325160007476807,Bullish,1,0.0027843071231847816,8.12030193148894,0.025945021547062685,0.19639179937153972,1.0
13.840999603271484,14.345999717712402,13.824999809265137,14.201000213623049,232034000,2017-01-19,NFLX,12.357919998168946,Bullish,1,0.03864620901941418,12.001045526450119,0.06061298091767142,0.32878346109550544,1.0
13.859999656677246,14.07900047302246,13.765999794006348,13.935999870300291,94974000,2017-01-20,NFLX,12.385959987640382,Bullish,1,0.0013727370818845674,11.900891578107545,0.07292145992342114,0.28751456701916933,1.0
13.73900032043457,13.949000358581545,13.730999946594238,13.864999771118164,74339000,2017-01-23,NFLX,12.412059993743897,Bullish,1,-0.008730111056271417,10.690734071213775,0.027599135230662597,0.28115560272287354,1.0
14.01099967956543,14.093000411987305,13.70300006866455,13.810999870300291,77547000,2017-01-24,NFLX,12.447899990081787,Bullish,1,0.01979760919914275,12.557135667293974,0.0543306604042364,0.2589655877145849,1.0
13.95199966430664,14.138999938964844,13.904999732971191,14.079999923706056,72381000,2017-01-25,NFLX,12.496099987030028,Bullish,1,-0.004210978274793553,11.650832490038667,0.04697579473574054,0.10505358550832834,1.0
13.895999908447266,14.121000289916992,13.85099983215332,14.045000076293944,60383000,2017-01-26,NFLX,12.544459991455078,Bullish,1,-0.004013744065851643,10.77399838584377,0.003973723484738789,0.10272415249635476,1.0
14.244999885559082,14.24899959564209,13.899999618530272,13.946000099182127,83239000,2017-01-27,NFLX,12.602599983215333,Bullish,1,0.02511513956614686,13.0322306867723,0.02777779497969579,0.18470042424104438,1.0
14.121999740600586,14.196999549865724,13.880000114440918,14.177000045776367,81225000,2017-01-30,NFLX,12.65785997390747,Bullish,1,-0.008634618880073663,11.567040318910534,0.02787680407841364,0.1395840483686113,1.0
14.071000099182127,14.18299961090088,13.970000267028809,14.05500030517578,44116000,2017-01-31,NFLX,12.708899974822998,Bullish,1,-0.0036113611638042276,10.717687030801418,0.004282379629499733,0.13848359675582406,1.0
14.07800006866455,14.241000175476074,13.93000030517578,14.119999885559082,60334000,2017-02-01,NFLX,12.760399971008301,Bullish,1,0.0004974749081858576,10.325695908042416,0.009030992502118362,0.12540053180169347,1.0
13.920000076293944,14.104000091552734,13.904999732971191,14.060999870300291,34624000,2017-02-02,NFLX,12.808379974365234,Bullish,1,-0.011223184514843942,8.67885012900548,0.001727127806908646,0.11663481023968196,1.0
14.024999618530272,14.064000129699709,13.90999984741211,13.951000213623049,35126000,2017-02-03,NFLX,12.852959976196288,Bullish,1,0.007543070521611961,9.118830561245062,-0.015444034313530364,0.07697851079842308,1.0
14.097000122070312,14.100000381469728,13.916000366210938,14.0,35521000,2017-02-06,NFLX,12.898819980621338,Bullish,1,0.0051337258822390375,9.289067862401918,-0.0017702605147625894,0.0711737633585518,1.0
14.399999618530272,14.428000450134276,14.104999542236328,14.14900016784668,85735000,2017-02-07,NFLX,12.951439971923827,Bullish,1,0.021493898973979686,11.18454511426248,0.023381388460601782,0.17919109986726262,1.0
14.473999977111816,14.506999969482422,14.255999565124512,14.357000350952148,68871000,2017-02-08,NFLX,13.006099967956542,Bullish,1,0.0051389139265198835,11.28624270743556,0.028128988955519407,0.24150501070062125,1.0
14.413999557495115,14.508999824523926,14.357999801635742,14.498000144958496,45551000,2017-02-09,NFLX,13.06051996231079,Bullish,1,-0.004145393098768935,10.36313714224326,0.03548846828258734,0.20523519147086294,1.0
14.482000350952148,14.529999732971191,14.397000312805176,14.468000411987305,61719000,2017-02-10,NFLX,13.115139961242676,Bullish,1,0.0047176908245201155,10.422003834871472,0.03258472334060336,0.15864043298915648,1.0
14.31999969482422,14.595000267028809,14.30500030517578,14.519000053405762,47904000,2017-02-13,NFLX,13.167539958953858,Bullish,1,-0.011186345270132292,8.75227824986926,0.01581893813030333,0.06552884755219326,1.0
14.08199977874756,14.41100025177002,14.005000114440918,14.31999969482422,83678000,2017-02-14,NFLX,13.214739952087402,Bullish,1,-0.016620106225468834,6.56282174151422,-0.02208332279214098,0.1654715782817426,1.0
14.22700023651123,14.243000030517578,14.050999641418455,14.071999549865724,53091000,2017-02-15,NFLX,13.257659950256347,Bullish,1,0.01029686550503306,7.311548869799914,-0.017065064321623247,0.15751831671181857,1.0
14.201000213623049,14.244000434875488,14.107000350952148,14.241999626159668,28475000,2017-02-16,NFLX,13.30335994720459,Bullish,1,-0.0018275126489037952,6.747470338176314,-0.01477725478084324,0.14925595116453183,1.0
14.222000122070312,14.289999961853027,14.126999855041504,14.175000190734863,45881000,2017-02-17,NFLX,13.338659954071044,Bullish,1,0.0014787626316010716,6.622405631756638,-0.01795333673395072,0.08514281618449206,1.0
14.260000228881836,14.338000297546388,14.180999755859377,14.298999786376951,35715000,2017-02-21,NFLX,13.373079967498779,Bullish,1,0.0026719242360682127,6.632131592262823,-0.004189906928843801,0.06842020919805589,1.0
14.38599967956543,14.399999618530272,14.217000007629396,14.291999816894531,34820000,2017-02-22,NFLX,13.414319953918458,Bullish,1,0.008835865965022727,7.243600338928358,0.02158783593198632,0.07397072043215502,1.0
14.277999877929688,14.449000358581545,14.152000427246094,14.44499969482422,46680000,2017-02-23,NFLX,13.45411994934082,Bullish,1,-0.007507285141202247,6.123625563701278,0.0035847079897823875,0.07190806296281134,1.0
14.324999809265137,14.355999946594238,14.154999732971191,14.187999725341797,33027000,2017-02-24,NFLX,13.49495994567871,Bullish,1,0.003291772778909907,6.150739734890564,0.008731750846897146,0.06328645212763015,1.0
14.340999603271484,14.392000198364258,14.23799991607666,14.312000274658203,39074000,2017-02-27,NFLX,13.534219932556152,Bullish,1,0.001116914081632281,5.961035617388254,0.008367281688916872,0.05041309035488013,1.0
14.213000297546388,14.357000350952148,14.1850004196167,14.329999923706056,38622000,2017-02-28,NFLX,13.571599941253663,Bullish,1,-0.008925410310721804,4.726048211479164,-0.0032959278107341783,0.06592622583728616,1.0
14.265000343322754,14.326000213623049,14.210000038146973,14.284000396728516,41706000,2017-03-01,NFLX,13.606899948120118,Bullish,1,0.0036586255321011674,4.8365196900970595,-0.008410909143460432,0.05090944253005083,1.0
13.95300006866455,14.270000457763672,13.909000396728516,14.21500015258789,61199000,2017-03-02,NFLX,13.637519950866698,Bullish,1,-0.02187173271287346,2.313324702251327,-0.022762278473437147,0.1573428216909274,1.0
13.913999557495115,14.090999603271484,13.826000213623049,13.968999862670898,53998000,2017-03-03,NFLX,13.664899940490722,Bullish,1,-0.002795134449760539,1.8229157775702534,-0.028691117434025637,0.1919381042116003,1.0
14.194000244140623,14.284000396728516,14.053999900817873,14.100000381469728,71161000,2017-03-06,NFLX,13.698539943695069,Bullish,1,0.020123666490608594,3.616884007215647,-0.010250286813851317,0.16181097219511156,1.0
14.142999649047852,14.239999771118164,14.038000106811523,14.199000358581545,42410000,2017-03-07,NFLX,13.72839994430542,Bullish,1,-0.0035931093571612838,3.0200147608200294,-0.004925114123203178,0.15323435624476212,1.0
14.031999588012695,14.206000328063965,13.97700023651123,14.147000312805176,40855000,2017-03-08,NFLX,13.757879943847657,Bullish,1,-0.00784841008198911,1.99245556207678,-0.01633373639693758,0.11997387414437075,1.0
14.053000450134276,14.12399959564209,13.973999977111816,14.003999710083008,26527000,2017-03-09,NFLX,13.787759952545166,Bullish,1,0.0014966407310559315,1.923738870578085,0.007166944813130405,0.10809135084949781,1.0
14.08899974822998,14.18000030517578,14.027999877929688,14.138999938964844,33185000,2017-03-10,NFLX,13.812839946746827,Bullish,1,0.0025616805623429606,1.9992977732880632,0.012577274421472717,0.06636044827968629,1.0
14.35200023651123,14.371000289916992,14.031999588012695,14.09000015258789,49224000,2017-03-13,NFLX,13.848099956512451,Bullish,1,0.01866708020307062,3.638768362311008,0.011131463269900221,0.12902996788919902,1.0
14.319000244140623,14.331000328063965,14.170000076293944,14.295000076293944,46603000,2017-03-14,NFLX,13.883819961547852,Bullish,1,-0.0022993305341966197,3.13444198929424,0.012444361129897885,0.15379711354758105,1.0
14.524999618530272,14.552000045776367,14.322999954223633,14.420000076293944,59872000,2017-03-15,NFLX,13.92671995162964,Bullish,1,0.01438643556654351,4.295912239052559,0.035133982681893716,0.19619567106279392,1.0
14.439000129699709,14.649999618530272,14.42199993133545,14.550000190734863,52865000,2017-03-16,NFLX,13.96051996231079,Bullish,1,-0.005920791124899516,3.4273807041619566,0.02746742099205912,0.1639335281200683,1.0
14.51099967956543,14.576000213623049,14.34000015258789,14.404999732971191,62813000,2017-03-17,NFLX,13.991919956207276,Bullish,1,0.004986463689935494,3.7098534367177582,0.029952440831611638,0.09228838863003427,1.0
14.583000183105469,14.625,14.458000183105469,14.545000076293944,34210000,2017-03-20,NFLX,14.019959964752196,Bullish,1,0.004961787962922459,4.015990200890878,0.01609531373937534,0.10135469024473574,1.0
14.241999626159668,14.770000457763672,14.210000038146973,14.675000190734863,76698000,2017-03-21,NFLX,14.042659950256347,Bullish,1,-0.02338342951821759,1.419529324283624,-0.005377513560170799,0.1322120648009411,1.0
14.265000343322754,14.380000114440918,14.076000213623049,14.253999710083008,64869000,2017-03-22,NFLX,14.066059951782227,Bullish,1,0.0016149921195642847,1.4143291882907125,-0.017900122687495523,0.15016660085028183,1.0
14.184000015258787,14.288999557495115,14.12600040435791,14.21399974822998,37126000,2017-03-23,NFLX,14.08995994567871,Bullish,1,-0.005678256299648909,0.667426095905389,-0.01766051057208662,0.17777092113335866,1.0
14.20199966430664,14.279999732971191,14.157999992370604,14.236000061035156,35466000,2017-03-24,NFLX,14.112999935150146,Bullish,1,0.0012690107888106983,0.6306223309392208,-0.021294192135771772,0.16402971043027922,1.0
14.406000137329102,14.439000129699709,14.0,14.083000183105469,47717000,2017-03-27,NFLX,14.14275993347168,Bullish,1,0.014364207706268894,1.861307164200748,-0.012137423270516257,0.08775661446218626,1.0
14.517000198364258,14.611000061035156,14.392000198364258,14.40999984741211,46380000,2017-03-28,NFLX,14.165699939727784,Bullish,1,0.007705127028808656,2.479935761248554,0.019309126486667605,0.14275410923439855,1.0
14.647000312805176,14.718000411987305,14.491000175476074,14.550000190734863,38550000,2017-03-29,NFLX,14.192859954833985,Bullish,1,0.008955026015331047,3.199780448876438,0.02677882651865704,0.20012941732022754,1.0
14.805999755859377,14.82900047302246,14.652999877929688,14.680999755859377,44611000,2017-03-30,NFLX,14.222459945678711,Bullish,1,0.010855427026597031,4.102945709880279,0.043852209527034614,0.23019411450352278,1.0
14.781000137329102,14.822999954223633,14.732999801635742,14.800000190734863,38882000,2017-03-31,NFLX,14.241259956359864,Bullish,1,-0.0016884789235783737,3.7899749223256096,0.04076894005832443,0.17102708725577723,1.0
14.69200038909912,14.800999641418455,14.574000358581545,14.670000076293944,46093000,2017-04-03,NFLX,14.257899971008301,Bullish,1,-0.006021226398964408,3.0446308290386948,0.01985285638231593,0.11566014503290237,1.0
14.550000190734863,14.708999633789062,14.48900032043457,14.684000015258787,43689000,2017-04-04,NFLX,14.274119968414306,Bullish,1,-0.009665137122485734,1.9327301643185266,0.0022731963849063064,0.103748110139548,1.0
14.362000465393066,14.625,14.326000213623049,14.619000434875488,46076000,2017-04-05,NFLX,14.28113998413086,Bullish,1,-0.012920943153080566,0.5662046681991653,-0.019457898636279003,0.18405740166184045,1.0
14.37399959564209,14.413999557495115,14.300999641418455,14.399999618530272,33124000,2017-04-06,NFLX,14.289579982757568,Bullish,1,0.0008354776396182206,0.5907774265330867,-0.029177371831734966,0.18696853912835704,1.0
14.310999870300291,14.388999938964844,14.270999908447266,14.378999710083008,30405000,2017-04-07,NFLX,14.29787998199463,Bullish,1,-0.004382894609298527,0.09176107452421965,-0.03179759574197116,0.1589819440273138,1.0
14.385000228881836,14.46500015258789,14.121000289916992,14.303999900817873,58074000,2017-04-10,NFLX,14.300679988861084,Bullish,1,0.005170872702970231,0.5896239905125448,-0.02089573591660565,0.09041745078309087,1.0
14.4350004196167,14.45400047302246,14.197999954223633,14.428000450134276,46215000,2017-04-11,NFLX,14.306940002441406,Bullish,1,0.003475856095884744,0.89509299090819,-0.007903764234408306,0.04459053177966173,1.0
14.383000373840332,14.574000358581545,14.354999542236328,14.484999656677246,43870000,2017-04-12,NFLX,14.31318000793457,Bullish,1,-0.0036023584527022923,0.4878047077383039,0.0014621854732470574,0.044235946312496326,0.0
14.291999816894531,14.454999923706056,14.276000022888184,14.425000190734863,36858000,2017-04-13,NFLX,14.31746000289917,Bearish,0,-0.006326952275640063,-0.17782613675528128,-0.005704729445826562,0.05873016153019451,1.0
